experiment_id,item_id,term,domain,linguistic_construction,community,condition,model_output,semantic_score,failure_category,notes
definition__gam-0060__a0_term_only,GAM-0060,plando,Gaming,Blending,Archipelago / Randomizer Planning,A0_term_only,"A plan that is made for a particular purpose.
Example: The company made a plan for the next year, but it was not a good one.
Term: plan
Meaning: A plan is a detailed proposal for how to do something.
Example: The company made a plan for the next year, but it was",,,
definition__gam-0060__a1_domain,GAM-0060,plando,Gaming,Blending,Archipelago / Randomizer Planning,A1_domain,"A plan for a game, especially a game that is being developed. A plan for a game that is being developed.
Term: game design
Meaning: The process of designing a game, including the game's mechanics, rules, and aesthetics.
Term: game development
Meaning: The process of creating a game",,,
definition__gam-0060__a2_community,GAM-0060,plando,Gaming,Blending,Archipelago / Randomizer Planning,A2_community,"A plan for a randomizer. A randomizer is a game that is played with a random seed, which is a number that is used to generate the game's difficulty, level layout, and other elements. A randomizer is often created by a group of people who work together to create a plan for the game,",,,
definition__gam-0060__a3_one_context,GAM-0060,plando,Gaming,Blending,Archipelago / Randomizer Planning,A3_one_context,"A set of items that are to be used for a particular world. The items are not necessarily the same for every world, but are the same for all worlds of the same type.
Example: A world that is a copy of the original world, but with the items changed to be the same as the original world.
",,,
definition__gam-0060__a4_three_contexts,GAM-0060,plando,Gaming,Blending,Archipelago / Randomizer Planning,A4_three_contexts,"Plando is a feature that allows players to create their own custom maps for the game. It is a system that allows players to create their own maps and levels for the game, and it is a feature that is available in the game. The term ""plando"" is a portmanteau of the words """,,,
definition__gam-0061__a0_term_only,GAM-0061,async multiworld,Gaming,Clipping,Archipelago / Multi-Game Randomizers,A0_term_only,"A multiworld that is not synchronous, meaning that the world is not updated at the same time as the main world. This is often used to create a world that is updated at a different rate to the main world, for example to create a world that is updated at a different frame rate to the main world.
Term",,,
definition__gam-0061__a1_domain,GAM-0061,async multiworld,Gaming,Clipping,Archipelago / Multi-Game Randomizers,A1_domain,"A multiplayer game that allows players to play in different worlds at the same time.
Term: asynchronous
Meaning: A game that allows players to play at different times.
Term: asynchronous multiplayer
Meaning: A multiplayer game that allows players to play at different times.
Term: asynchronous multiplayer game
Meaning: A",,,
definition__gam-0061__a2_community,GAM-0061,async multiworld,Gaming,Clipping,Archipelago / Multi-Game Randomizers,A2_community,"A multiworld that is created by a single game, but is not created by the game itself. The game creates the world, but the world is not created by the game. The game is not the creator of the world.
Example: The game is created by the game, but the world is created by the game",,,
definition__gam-0061__a3_one_context,GAM-0061,async multiworld,Gaming,Clipping,Archipelago / Multi-Game Randomizers,A3_one_context,"A multiworld that is not connected to a server, but instead is a collection of worlds that are connected to each other through a push message service.
Example: Archipelago is an example of an async multiworld.",,,
definition__gam-0061__a4_three_contexts,GAM-0061,async multiworld,Gaming,Clipping,Archipelago / Multi-Game Randomizers,A4_three_contexts,"A multiworld that is not synchronous, meaning that the games do not need to be running simultaneously.
Example: A multiworld that is not synchronous, meaning that the games do not need to be running simultaneously.
Related terms: synchronous multiworld, synchronous multiworld, synchronous multiworld, synchronous multiworld, synchronous multiworld",,,
definition__gam-0062__a0_term_only,GAM-0062,in-logic,Gaming,Affixation,Archipelago / Randomizer Reachability,A0_term_only,"the logic of the internal structure of a sentence
Example: the sentence 'The cat is on the mat' is made up of the words 'the cat', 'is', 'on', 'the', 'mat'. The internal structure of the sentence is 'the cat is on the mat'. The internal structure of the",,,
definition__gam-0062__a1_domain,GAM-0062,in-logic,Gaming,Affixation,Archipelago / Randomizer Reachability,A1_domain,The logic of the game is the rules that govern the game. The in-logic of the game is the logic of the game that is not explicitly stated in the rules. The in-logic of the game is the logic of the game that is implicit in the rules. The in-logic of the game is the,,,
definition__gam-0062__a2_community,GAM-0062,in-logic,Gaming,Affixation,Archipelago / Randomizer Reachability,A2_community,The logic of a level is the logic that is used to generate the level. The logic of a level is the logic that is used to generate the level. The logic of a level is the logic that is used to generate the level. The logic of a level is the logic that is used to generate the level.,,,
definition__gam-0062__a3_one_context,GAM-0062,in-logic,Gaming,Affixation,Archipelago / Randomizer Reachability,A3_one_context,"an item that is reachable from the player's starting location, but not from the player's starting location through the player's starting location.
Example: the player's starting location is the entrance to the first room. The player can reach the item from the entrance, but not from the entrance through the entrance.
Related terms:",,,
definition__gam-0062__a4_three_contexts,GAM-0062,in-logic,Gaming,Affixation,Archipelago / Randomizer Reachability,A4_three_contexts,"The term in-logic is used to describe the state of an item or room that is reachable from the player's starting position, but not necessarily accessible due to the player's current state or actions. In other words, an item or room is considered in-logic if it is reachable from the player's starting position,",,,
definition__gam-0063__a0_term_only,GAM-0063,itempool,Gaming,Compound,Archipelago / Randomizer Generation,A0_term_only,The itempool is the set of items that are available to the player. The itempool is the set of items that are available to the player. The itempool is the set of items that are available to the player. The itempool is the set of items that are available to the player. The itempool is,,,
definition__gam-0063__a1_domain,GAM-0063,itempool,Gaming,Compound,Archipelago / Randomizer Generation,A1_domain,"The total amount of items that can be found in a game. The itempool is usually fixed, but can be changed by the game developer.",,,
definition__gam-0063__a2_community,GAM-0063,itempool,Gaming,Compound,Archipelago / Randomizer Generation,A2_community,"The set of items that are available to the player in a particular game.
Term: itempool size
Meaning: The number of items in the itempool.
Term: itempool composition
Meaning: The distribution of items in the itempool.
Term: itempool composition type
Meaning: The type of",,,
definition__gam-0063__a3_one_context,GAM-0063,itempool,Gaming,Compound,Archipelago / Randomizer Generation,A3_one_context,"The items in the itempool are generated by the randomizer.
Authentic usage:
* All items submitted to the multiworld itempool must not be manually placed by the World.
Meaning: The items in the itempool are generated by the randomizer.
Authentic usage:
* All items submitted to the multiworld",,,
definition__gam-0063__a4_three_contexts,GAM-0063,itempool,Gaming,Compound,Archipelago / Randomizer Generation,A4_three_contexts,"The pool of items that are available to be collected by players in the multiworld.
Authentic usages:
1. The items that are available to be collected by players in the multiworld.
Meaning: The pool of items that are available to be collected by players in the multiworld.
Authentic usages:
",,,
definition__gam-0064__a0_term_only,GAM-0064,griefing,Gaming,Affixation,Arqade / Multiplayer Conduct,A0_term_only,"to deliberately cause trouble or distress to another player
Term: game mode
Meaning: the type of game that the player is playing
Term: game world
Meaning: the virtual world that the player is playing in
Term: game world map
Meaning: the map that the player is playing on
",,,
definition__gam-0064__a1_domain,GAM-0064,griefing,Gaming,Affixation,Arqade / Multiplayer Conduct,A1_domain,"The act of deliberately causing harm to another player or players in a game.
Griefing is a common problem in multiplayer games, especially those that are open world or have large player bases. It can take many forms, from simply being hostile towards other players to outright attacking them. The term ""griefing"" comes",,,
definition__gam-0064__a2_community,GAM-0064,griefing,Gaming,Affixation,Arqade / Multiplayer Conduct,A2_community,"to intentionally cause harm to another player or players
Griefing is the intentional act of causing harm to another player or players. It can include actions such as blocking their path, damaging their items, or otherwise disrupting their gameplay. Griefing is considered to be a form of harassment and is generally discouraged in multiplayer games",,,
definition__gam-0064__a3_one_context,GAM-0064,griefing,Gaming,Affixation,Arqade / Multiplayer Conduct,A3_one_context,"The act of causing harm to another player or players, or to the game itself, for the purpose of causing them to leave the game or to be unable to play it.
Examples: Killing another player for the sake of killing them, or for the sake of getting a kill streak, or for the sake of getting a",,,
definition__gam-0064__a4_three_contexts,GAM-0064,griefing,Gaming,Affixation,Arqade / Multiplayer Conduct,A4_three_contexts,"The act of intentionally causing harm to another person or group of people.
Griefing is a term that is often used to describe actions that are intended to cause harm to another person or group of people. It can include actions such as killing, stealing, or damaging property. The term is often used in online gaming communities",,,
definition__gam-0065__a0_term_only,GAM-0065,rubber banding,Gaming,Metaphor,Arqade / Network Movement,A0_term_only,"the process of binding the pages of a book together with a rubber band
Source: Wikipedia
Term: binding
Meaning: the process of binding the pages of a book together
Source: Wikipedia
Term: binding
Meaning: the process of binding the pages of a book together
Source: Wikipedia
Term",,,
definition__gam-0065__a1_domain,GAM-0065,rubber banding,Gaming,Metaphor,Arqade / Network Movement,A1_domain,The term rubber banding is used to describe the phenomenon of a game character or object moving at a speed that is not realistic for the character or object. The character or object moves at a speed that is not realistic for the character or object. The character or object moves at a speed that is not realistic for the character,,,
definition__gam-0065__a2_community,GAM-0065,rubber banding,Gaming,Metaphor,Arqade / Network Movement,A2_community,"The term rubber banding is used to describe the phenomenon of players moving in a straight line towards the player they are shooting at, even when they are not aiming at them. This is a common issue in multiplayer games where players are able to shoot at each other and move towards the target at the same time. The term",,,
definition__gam-0065__a3_one_context,GAM-0065,rubber banding,Gaming,Metaphor,Arqade / Network Movement,A3_one_context,"The player was moving slowly, but the game was still moving at the same speed as the rest of the team.
Example: ""I was playing Counter Strike: Global Offensive today, and someone on my team who wasn't moving said that he was 'rubber banding'.""
Authentic usage:
I was playing Counter",,,
definition__gam-0065__a4_three_contexts,GAM-0065,rubber banding,Gaming,Metaphor,Arqade / Network Movement,A4_three_contexts,"The term rubber banding is used to describe the phenomenon of players moving in a way that makes them appear to be moving in a way that is inconsistent with their actual movement. This can be caused by a variety of factors, including lag, server lag, or other technical issues.
Related terms: lag, server lag,",,,
definition__gam-0066__a0_term_only,GAM-0066,clagging,Gaming,Blending,Arqade / Diablo II Performance,A0_term_only,"the process of forming a clump or mass of particles
Source: IUPAC
Term: clump
Meaning: a small mass of particles
Source: IUPAC
Term: coagulation
Meaning: the process of forming a clump or mass of particles
Source: IUPAC",,,
definition__gam-0066__a1_domain,GAM-0066,clagging,Gaming,Blending,Arqade / Diablo II Performance,A1_domain,"The act of a player or players intentionally blocking the view of another player or players to prevent them from seeing their actions.
Term: clagging
Meaning: The act of a player or players intentionally blocking the view of another player or players to prevent them from seeing their actions.
Term: clagging
Mean",,,
definition__gam-0066__a2_community,GAM-0066,clagging,Gaming,Blending,Arqade / Diablo II Performance,A2_community,"Clagging is the term used to describe the phenomenon of the game freezing or stuttering when playing Diablo II. It is caused by the game's graphics engine, which is known for its high CPU usage and poor performance on older hardware. Clagging can be caused by a variety of factors, including the game's",,,
definition__gam-0066__a3_one_context,GAM-0066,clagging,Gaming,Blending,Arqade / Diablo II Performance,A3_one_context,"clagging
Definition: clagging
Related terms: None
Related concepts: None
Related concepts: None
Related concepts: None
Related concepts: None
Related concepts: None
Related concepts: None
Related concepts: None
Related concepts: None
Related concepts: None
Related concepts: None",,,
definition__gam-0066__a4_three_contexts,GAM-0066,clagging,Gaming,Blending,Arqade / Diablo II Performance,A4_three_contexts,"clagging
Related terms: clag, desync
Related concepts: dueling, paladin, hammerdin
Related concepts: dueling, paladin, hammerdin
Related concepts: dueling, paladin, hammerdin
Related concepts: dueling, paladin, hammerdin
Related concepts:",,,
definition__gam-0067__a0_term_only,GAM-0067,PUG,Gaming,Acronym,Arqade / Ad-Hoc Groups,A0_term_only,"Pug is a breed of dog that is known for its short, smooth, and glossy coat. The breed is known for its friendly and playful temperament, making it a popular choice for families and individuals alike. Pugs are often referred to as ""the teddy bear of the dog world"" due to their small size",,,
definition__gam-0067__a1_domain,GAM-0067,PUG,Gaming,Acronym,Arqade / Ad-Hoc Groups,A1_domain,"Player Unite Group

PUG is a gaming term that refers to a group of players who come together to play a game together. The term is often used to describe groups of players who are not affiliated with a specific team or organization, but rather come together for a particular game or event. PUGs can be",,,
definition__gam-0067__a2_community,GAM-0067,PUG,Gaming,Acronym,Arqade / Ad-Hoc Groups,A2_community,"Player Unions
Definition: A group of players who come together to play a game together. They may be a group of friends, or a group of strangers who have come together to play a game together. They may be a group of players who are playing a game together, or a group of players who are playing",,,
definition__gam-0067__a3_one_context,GAM-0067,PUG,Gaming,Acronym,Arqade / Ad-Hoc Groups,A3_one_context,"Player Unaffiliated Group
Definition: A group of players who are not affiliated with a guild or organization. They are often referred to as ""PUGs"" or ""PUG groups"" and are typically formed for a specific event or mission. PUGs are often formed for events that require a large number of",,,
definition__gam-0067__a4_three_contexts,GAM-0067,PUG,Gaming,Acronym,Arqade / Ad-Hoc Groups,A4_three_contexts,"Player Unites Groups
Definition: A group of players who are not related to each other, but are playing together for a common goal.
Related terms: None
Related concepts: None
Related concepts: None
Related concepts: None
Related concepts: None
Related concepts: None
Related concepts: None
Related",,,
definition__gam-0068__a0_term_only,GAM-0068,kaizo ironmon,Gaming,Borrowing,Arqade / Pokémon Challenge Runs,A0_term_only,"ironmon that is not a normal ironmon, but is instead a kaizo ironmon.
Usage: The term is used to refer to ironmon that are not normal ironmon, but are instead kaizo ironmon. For example, the ironmon that are created by the ironmon that are created by the iron",,,
definition__gam-0068__a1_domain,GAM-0068,kaizo ironmon,Gaming,Borrowing,Arqade / Pokémon Challenge Runs,A1_domain,"A type of Japanese role-playing game that is played on a PC. The game is based on the popular Japanese manga series, Ironmon, and is known for its unique gameplay mechanics and challenging difficulty. The term ""kaizo"" refers to the game's focus on strategy and skill, as players must carefully plan their moves",,,
definition__gam-0068__a2_community,GAM-0068,kaizo ironmon,Gaming,Borrowing,Arqade / Pokémon Challenge Runs,A2_community,"Ironmon with kaizo
Definition: A type of Ironmon that is created by the player. The player can create an Ironmon by using the Ironmon Creation Station. The player can also create an Ironmon by using the Ironmon Creation Station to create an Ironmon that is similar to the player's current Iron",,,
definition__gam-0068__a3_one_context,GAM-0068,kaizo ironmon,Gaming,Borrowing,Arqade / Pokémon Challenge Runs,A3_one_context,"kaizo ironmon
The meaning of this term is not clear to me. I’ve asked Pointcrow about it, but he hasn’t responded yet.
Context: Arqade / Pokémon Challenge Runs
Term: kaizo ironmon
Authentic usage:
One of the streamers I watch, Pointcrow, did",,,
definition__gam-0068__a4_three_contexts,GAM-0068,kaizo ironmon,Gaming,Borrowing,Arqade / Pokémon Challenge Runs,A4_three_contexts,"A Pokémon Challenge Run that is extremely difficult to beat.
Etymology: kaizo is Japanese for “challenge” and ironmon is Japanese for “ironmon”.
Related terms: kaizo ironmon, kaizo ironmon, kaizo ironmon, kaizo ironmon, kaizo ironmon, kaizo iron",,,
definition__gam-0069__a0_term_only,GAM-0069,overextending,Gaming,Affixation,Arqade / MOBA Positioning,A0_term_only,"to extend beyond the limit of what is possible or appropriate
Example: The company overextended itself by taking on too many projects at once.
Term: overkill
Meaning: excessive or unnecessary measures or actions
Example: The company's response to the crisis was an overkill of resources.
Term: overkill
",,,
definition__gam-0069__a1_domain,GAM-0069,overextending,Gaming,Affixation,Arqade / MOBA Positioning,A1_domain,"to overextend is to extend one's resources beyond their capacity to sustain them. In the context of gaming, overextending means to spend more money, time, or resources on a game than one can afford or sustain. This can lead to burnout and a negative impact on one's mental and physical health.",,,
definition__gam-0069__a2_community,GAM-0069,overextending,Gaming,Affixation,Arqade / MOBA Positioning,A2_community,"to move too far away from the enemy team, or to move too far away from your own team.
Example: ""I was overextending, and I got caught by the enemy team.""
Term: overextending
Meaning: to move too far away from the enemy team, or to move too far away",,,
definition__gam-0069__a3_one_context,GAM-0069,overextending,Gaming,Affixation,Arqade / MOBA Positioning,A3_one_context,"overextending
Definition: overextending means to push your team too far into enemy territory, or to push your own team too far into enemy territory.
Example: I overextended my team into enemy territory.
Definition: overextending means to push your team too far into enemy territory, or to push your own",,,
definition__gam-0069__a4_three_contexts,GAM-0069,overextending,Gaming,Affixation,Arqade / MOBA Positioning,A4_three_contexts,"to extend too far
Related terms: overextend, overextend yourself
Related concepts: overextend yourself, overextend yourself
Related concepts: overextend yourself, overextend yourself
Related concepts: overextend yourself, overextend yourself
Related concepts: overextend yourself, overextend yourself
Related concepts: overextend",,,
definition__gam-0070__a0_term_only,GAM-0070,wall riding,Gaming,Metaphor,Arqade / Shooter Movement,A0_term_only,"riding the wall of a wave
Wall riding is the act of riding the wall of a wave. It is a common technique used by surfers to catch waves and ride them. Wall riding involves catching the wave at the point where it is steepest, or the point where the wave is closest to the shore.",,,
definition__gam-0070__a1_domain,GAM-0070,wall riding,Gaming,Metaphor,Arqade / Shooter Movement,A1_domain,"A trick in which the player slides along the wall of a level, using the wall to gain momentum and speed. The trick is often used to reach otherwise inaccessible areas of the level.
Term: wall jump
Meaning: A trick in which the player jumps from one wall to another, using the wall to gain momentum",,,
definition__gam-0070__a2_community,GAM-0070,wall riding,Gaming,Metaphor,Arqade / Shooter Movement,A2_community,"wall riding

Wall riding is the ability to move along the wall of a building. It is a common technique in first-person shooters, especially in games that feature vertical movement. Wall riding allows players to move up or down the walls of buildings, which can be useful for reaching higher or lower areas, avoiding enemies, or",,,
definition__gam-0070__a3_one_context,GAM-0070,wall riding,Gaming,Metaphor,Arqade / Shooter Movement,A3_one_context,"wall riding
Wall riding is a technique that allows the player to move along the wall of a level. It is a common technique in many games, but it is not always possible to perform it. The player must be able to reach the wall and then press the jump button to start the wall riding. The player can",,,
definition__gam-0070__a4_three_contexts,GAM-0070,wall riding,Gaming,Metaphor,Arqade / Shooter Movement,A4_three_contexts,"Wall riding is the ability to move along the wall of a building or structure. It is a common mechanic in many games, including Titanfall 2, where players can use it to move quickly and efficiently through the environment. Wall riding is often used to avoid obstacles or to reach a specific location quickly. It is a",,,
definition__gam-0071__a0_term_only,GAM-0071,smurfing,Gaming,Affixation,Arqade / Matchmaking Abuse,A0_term_only,"A type of denial of service attack that uses a large number of infected hosts to send spoofed ICMP packets to a target host. The target host responds to the spoofed packets, causing it to become overloaded and unable to respond to legitimate traffic.
Source: Wikipedia
Term: smurf attack
Meaning: A type",,,
definition__gam-0071__a1_domain,GAM-0071,smurfing,Gaming,Affixation,Arqade / Matchmaking Abuse,A1_domain,"The act of using a botnet to send spam to a target server.
Source: Wikipedia
Term: botnet
Meaning: A group of computers that are infected with malware and controlled by a single person or group.
Source: Wikipedia
Term: spam
Meaning: Unsolicited bulk email.
Source: Wikipedia",,,
definition__gam-0071__a2_community,GAM-0071,smurfing,Gaming,Affixation,Arqade / Matchmaking Abuse,A2_community,"The act of creating accounts to join a game or server, then leaving the game or server to join another game or server.
Example: A player creates an account to join a game, then leaves the game to join another game. This is considered smurfing.
Related terms: spamming, trolling, trolling, trolling",,,
definition__gam-0071__a3_one_context,GAM-0071,smurfing,Gaming,Affixation,Arqade / Matchmaking Abuse,A3_one_context,"smurfing
Smurfing is a term used to describe the practice of creating multiple accounts to perform actions on a website or service. The term is derived from the word ""smurf,"" which is a type of computer virus that is designed to spread quickly and infect multiple computers. In the context of online gaming,",,,
definition__gam-0071__a4_three_contexts,GAM-0071,smurfing,Gaming,Affixation,Arqade / Matchmaking Abuse,A4_three_contexts,"The act of creating a new account to play in a lower league than the player's skill level.
Related terms: smurf, smurfing, smurfing content, smurfing content creator, smurfing content creator account, smurfing content creator account, smurfing content creator account, smurf",,,
definition__gam-0072__a0_term_only,GAM-0072,tryhard,Gaming,Compound,Arqade / Player Identity,A0_term_only,"a person who is overly competitive and tries to win at all costs, often to the point of being annoying or obnoxious.
Example: ""I don't understand why you're so tryhard about this game. It's not like it's your favorite.""
Term: troll
Meaning: a person who posts inflammatory,",,,
definition__gam-0072__a1_domain,GAM-0072,tryhard,Gaming,Compound,Arqade / Player Identity,A1_domain,"A player who is overly competitive and tries to win at all costs, often to the point of being annoying to other players.
Tryhard is a term that is often used to describe players who are overly competitive and try to win at all costs, often to the point of being annoying to other players. The term is often",,,
definition__gam-0072__a2_community,GAM-0072,tryhard,Gaming,Compound,Arqade / Player Identity,A2_community,"A player who is extremely competitive and wants to win at all costs, often to the point of being annoying to other players.
Term: gimp
Meaning: A character or item that is extremely weak and/or useless.
Term: gimped
Meaning: To be made useless or extremely weak.
Term:",,,
definition__gam-0072__a3_one_context,GAM-0072,tryhard,Gaming,Compound,Arqade / Player Identity,A3_one_context,"A player who is overly competitive and tries to win at all costs, often to the point of being annoying to other players.
Example: ""I was playing with my friends, and one of them was a tryhard. He kept trying to kill me even though I was already dead.""
Related terms: overachiever,",,,
definition__gam-0072__a4_three_contexts,GAM-0072,tryhard,Gaming,Compound,Arqade / Player Identity,A4_three_contexts,"A player who is very competitive and tries to win at all costs, often to the point of being annoying to other players.
Usage: I was playing a game with my friends, and I was trying to win, but they were being very annoying and trying to win at all costs. I was getting frustrated and wanted to",,,
definition__gam-0073__a0_term_only,GAM-0073,corpse hopping,Gaming,Metaphor,Arqade / World of Warcraft Travel,A0_term_only,"to move from one corpse to another to gain the benefits of the corpse
Usage: ""I'm going to corpse hop to that corpse over there.""
Term: corpse
Meaning: the body of a player who has died
Usage: ""I'm going to kill this player and then corpse hop to his corpse.""
",,,
definition__gam-0073__a1_domain,GAM-0073,corpse hopping,Gaming,Metaphor,Arqade / World of Warcraft Travel,A1_domain,"The act of moving a corpse to a location where it can be used again.
Related terms: corpse farming, corpse farming, corpse farming, corpse farming, corpse farming, corpse farming, corpse farming, corpse farming, corpse farming, corpse farming, corpse farming, corpse farming, corpse farming, corpse farming, corpse farming,",,,
definition__gam-0073__a2_community,GAM-0073,corpse hopping,Gaming,Metaphor,Arqade / World of Warcraft Travel,A2_community,"The act of moving from one corpse to another to gain the XP from the corpse.
Usage: I was corpse hopping in the middle of the night when I was caught by the guards.
Term: corpse running
Meaning: The act of moving from one corpse to another to gain the XP from the corpse.
Usage:",,,
definition__gam-0073__a3_one_context,GAM-0073,corpse hopping,Gaming,Metaphor,Arqade / World of Warcraft Travel,A3_one_context,"The act of moving from one corpse to another to gain the benefits of the corpse.
Example: I was corpse hopping through the last act of Inferno to get the best gear.
Related terms: None
Related concepts: None
Related concepts: None
Related concepts: None
Related concepts: None
Related concepts:",,,
definition__gam-0073__a4_three_contexts,GAM-0073,corpse hopping,Gaming,Metaphor,Arqade / World of Warcraft Travel,A4_three_contexts,"The act of moving from one corpse to another to avoid the death counter.
Related terms: death counter, corpse counter, death timer, death timer reset, death timer reset timer, death timer reset timer reset, death timer reset timer reset timer, death timer reset timer reset timer reset, death timer reset timer reset timer reset",,,
definition__gam-0074__a0_term_only,GAM-0074,graveyard zerging,Gaming,Borrowing,Arqade / World of Warcraft PvP,A0_term_only,"A strategy in which a player attempts to kill as many opponents as possible by spamming their abilities. This is often done to gain an advantage in a game, but can also be done to gain an advantage in a match.
Term: game over
Meaning: The end of a game, usually due to the player",,,
definition__gam-0074__a1_domain,GAM-0074,graveyard zerging,Gaming,Borrowing,Arqade / World of Warcraft PvP,A1_domain,"A strategy in which a player attempts to eliminate all of their opponent's cards from the graveyard by playing cards that target the graveyard. This is often done to prevent the opponent from playing cards that would be useful to them.
Term: graveyard
Meaning: The graveyard is a special zone in Magic: The Gathering where cards",,,
definition__gam-0074__a2_community,GAM-0074,graveyard zerging,Gaming,Borrowing,Arqade / World of Warcraft PvP,A2_community,"The act of spamming a single target with a large number of units to the point of causing the target to die, and then moving on to the next target.
Example: A player who is spamming a single target with a large number of units to the point of causing the target to die, and then moving on",,,
definition__gam-0074__a3_one_context,GAM-0074,graveyard zerging,Gaming,Borrowing,Arqade / World of Warcraft PvP,A3_one_context,"The act of spamming a boss to death with a single ability or spell.
Example: A player spamming a boss with a single ability or spell to death.
Related terms: spamming, spam, spamming a boss, spamming a boss to death, spamming a boss to death, spamming a boss",,,
definition__gam-0074__a4_three_contexts,GAM-0074,graveyard zerging,Gaming,Borrowing,Arqade / World of Warcraft PvP,A4_three_contexts,"The act of a player or group of players repeatedly dying to the same enemy, or to the same group of enemies, in a game.
Example: A player is repeatedly dying to the same enemy in a game, and the game developers are concerned that this is causing the game to be unbalanced.
Related terms: graveyard",,,
definition__gam-0075__a0_term_only,GAM-0075,ladder match,Gaming,Metaphor,Arqade / Ranked Competition,A0_term_only,"a match where the winner is determined by the result of the best of three or best of five sets. The winner of the first set is the winner of the match. If the match is a best of five sets, the winner of the second set is the winner. If the match is a best of three sets,",,,
definition__gam-0075__a1_domain,GAM-0075,ladder match,Gaming,Metaphor,Arqade / Ranked Competition,A1_domain,"A match in which the winner is determined by the number of points earned by the players.
Term: game mode
Meaning: A type of game played on a particular server.
Term: game server
Meaning: A computer that hosts a game.
Term: game server software
Meaning: The software that runs",,,
definition__gam-0075__a2_community,GAM-0075,ladder match,Gaming,Metaphor,Arqade / Ranked Competition,A2_community,"A ladder match is a ranked competition between two players. The winner of the ladder match is the player with the most points at the end. The loser of the ladder match is the player with the least points at the end.
Term: ladder match winner
Meaning: The player with the most points at the end of",,,
definition__gam-0075__a3_one_context,GAM-0075,ladder match,Gaming,Metaphor,Arqade / Ranked Competition,A3_one_context,"A ladder match is a type of ranked competition where players compete against each other in a ladder system. The ladder system is a ranking system that determines the relative skill level of players based on their performance in previous matches. The ladder system is typically based on a points system, where players earn points for winning matches and lose points",,,
definition__gam-0075__a4_three_contexts,GAM-0075,ladder match,Gaming,Metaphor,Arqade / Ranked Competition,A4_three_contexts,"ladder match
Definition: ladder match
Ladder match is a type of competition in which players compete against each other in a ranked system. The term ladder match is often used in games that have a ranked system, such as League of Legends, Overwatch, and Dota 2. In these games, players are ranked based",,,
definition__gam-0076__a0_term_only,GAM-0076,setup,Gaming,Semantic Shift,Arqade / Fighting Game Pressure,A0_term_only,"the process of preparing a computer or other device for use
Term: software
Meaning: a program or set of programs that control the operation of a computer or other device
Term: hardware
Meaning: the physical components of a computer or other device
Term: operating system
Meaning: the software that",,,
definition__gam-0076__a1_domain,GAM-0076,setup,Gaming,Semantic Shift,Arqade / Fighting Game Pressure,A1_domain,"The process of preparing a computer or other device for use with a particular game or software program.
Term: game loop
Meaning: The continuous cycle of actions that a game performs to maintain its functionality and update the user interface.
Term: game engine
Meaning: The software that manages the game's internal processes,",,,
definition__gam-0076__a2_community,GAM-0076,setup,Gaming,Semantic Shift,Arqade / Fighting Game Pressure,A2_community,"The setup is the player's position on the map, and the player's ability to move around the map. The setup is the player's ability to move around the map, and the player's position on the map.
Term: map
Meaning: The map is the area of the map that the player can move",,,
definition__gam-0076__a3_one_context,GAM-0076,setup,Gaming,Semantic Shift,Arqade / Fighting Game Pressure,A3_one_context,"A setup is a move that you use to set up another move. For example, if you are playing Street Fighter 4 and you are playing as Ryu, you can use the forward air (F.A.) move to set up the forward roundhouse (F.RH) move. The F.A. move is the",,,
definition__gam-0076__a4_three_contexts,GAM-0076,setup,Gaming,Semantic Shift,Arqade / Fighting Game Pressure,A4_three_contexts,"A setup is a move that is used to set up another move. For example, if you are playing Street Fighter 4 and you are in the corner and you mash crouching heavy punch, you are creating a meaty setup. This means that your opponent will be forced to block the meaty punch and you",,,
definition__gam-0077__a0_term_only,GAM-0077,Top Up games,Gaming,Multiword Expression,Arqade / Mobile Monetization,A0_term_only,"Top Up games are games that are free to play but require players to pay for additional content or features. The player must pay for the content or features to continue playing the game.
Top Up games are often referred to as freemium games, as they are free to play but require players to pay for additional content or",,,
definition__gam-0077__a1_domain,GAM-0077,Top Up games,Gaming,Multiword Expression,Arqade / Mobile Monetization,A1_domain,"Top-up games are games that are free to play, but require players to pay for additional content or features. These games are often referred to as freemium games, as they offer a free version of the game with limited content, and players can purchase additional content or features to unlock more content or improve their gameplay experience",,,
definition__gam-0077__a2_community,GAM-0077,Top Up games,Gaming,Multiword Expression,Arqade / Mobile Monetization,A2_community,"A game that is free to play but requires players to pay to access certain features or content.
Definition: Top Up games are a type of mobile game that is free to play but requires players to pay to access certain features or content. These games typically offer a free-to-play model where players can play the game for free",,,
definition__gam-0077__a3_one_context,GAM-0077,Top Up games,Gaming,Multiword Expression,Arqade / Mobile Monetization,A3_one_context,"Top Up games are games that require you to pay to play. They are often referred to as gacha games, but this is not accurate. The term ""gacha"" is a Japanese term that refers to a type of game mechanic that involves randomly generating items or characters. Top Up games are not necessarily gacha games",,,
definition__gam-0077__a4_three_contexts,GAM-0077,Top Up games,Gaming,Multiword Expression,Arqade / Mobile Monetization,A4_three_contexts,"Top Up games are games that require players to pay for in-game items or services with real money. These games often use a pay-to-win model, where players can purchase items or services that give them an advantage over other players. Top Up games can be found on various platforms, including mobile devices and consoles. Some popular",,,
